"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Caddo","lookeba sickles","Lookeba-Sickles",22,16.7,16.7,18.8,19.3,"caddo","lookeba-sickles","LOOKEBA-SICKLES HS",70,"lookeba-sickles hs",TRUE,15692,"$15,692",17.9,"Lookeba-Sickles High School","08I012705",2019,"Caddo",8,"Lookeba Sickles","08I012",75,0.0667,0,0.0133,0.2,0.1733,0.5467,0.7867,NA,0.1067,0.4384,"d",32.88,75,0.1758,"d",7.91,45,35.85,3.59,15,22.2,0,15,35.85,4.32,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9706,"a",9.24,10,NA,"",NA,NA,0.896,"a",8.96,10,0.9565,0.963,0.9545,0.5357,"b",6.77,10,0.868519389606166,-0.504583794828122,"Paid less, got less"
"Canadian","calumet","Calumet",15,19.9,19.6,21.8,19.8,"canadian","calumet","CALUMET HS",90,"calumet hs",TRUE,23846,"$23,846",20.4,"Calumet High School","09I076705",2019,"Canadian",9,"Calumet","09I076",98,0.1327,0,0,0.0918,0.0612,0.7143,0.6122,NA,0.1224,0.6473,"b",48.55,75,0.5309,"c",23.89,45,50.72,7.32,15,49.22,6.66,15,60.46,9.91,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.85,"c",6.14,10,NA,"",NA,NA,0.852,"b",8.52,10,0.8889,1,0.9688,0.7742,"a",10,10,2.92725033351046,1.19193710979329,"Paid more, got more"
"Canadian","el reno","El Reno",189,15.8,17.5,17.2,17.2,"canadian","el reno","EL RENO HS",908,"el reno hs",TRUE,9020,"$9,020",17.1,"El Reno High School","09I034705",2019,"Canadian",9,"El Reno","09I034",1042,0.1344,0.0038,0.0288,0.2111,0.1286,0.4933,0.6756,0.0528,0.1804,0.4946,"c",44.51,90,0.3131,"d",14.09,45,35.62,3.54,15,36.2,3.08,15,49.72,7.47,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9144,"b",7.8,10,0.1389,"c",5.21,15,0.868,"b",8.68,10,0.9227,0.9695,0.968,0.6726,"b",8.73,10,-0.816034554191903,-1.04747048430697,"Paid less, got less"
"Canadian","mustang","Mustang",642,19.1,19.3,21.3,20.3,"canadian","mustang","MUSTANG HS",NA,"mustang hs",TRUE,6754,"$6,754",20.1,"Mustang High School","09I069705",2019,"Canadian",9,"Mustang","09I069",3464,0.0543,0.0523,0.0523,0.1293,0.0753,0.6365,0.3334,0.0217,0.1198,0.662,"b",59.58,90,0.6229,"b",28.03,45,57.07,8.91,15,55.63,8.42,15,63.95,10.7,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8386,"d",5.85,10,0.2615,"b",9.81,15,0.869,"b",8.69,10,0.9652,0.9448,0.9085,0.5655,"b",7.2,10,-1.38815674193867,0.988354601238722,"Paid less, got less"
"Canadian","piedmont","Piedmont",245,20.5,20.1,22.5,21.3,"canadian","piedmont","PIEDMONT HS",NA,"piedmont hs",TRUE,6792,"$6,792",21.2,"Piedmont High School","09I022705",2019,"Canadian",9,"Piedmont","09I022",1157,0.1063,0.0372,0.0519,0.0933,0.0285,0.6828,0.1608,0.0078,0.1054,0.6655,"b",49.91,75,0.5967,"c",26.85,45,56.08,8.66,15,50.62,7.05,15,65.91,11.14,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8835,"c",7,10,NA,"",NA,NA,0.788,"b",7.88,10,0.9205,0.9078,0.907,0.6341,"b",8.18,10,-1.37856245988466,1.73482379927214,"Got more than paid for"
"Canadian","union city","Union City",38,16.8,18.1,19.1,19.9,"canadian","union city","UNION CITY HS",103,"union city hs",TRUE,11767,"$11,767",18.6,"Union City High School","09I057705",2019,"Canadian",9,"Union City","09I057",110,0.0182,0,0,0.0818,0.1182,0.7818,0.1091,NA,0.1455,0.2913,"f",21.85,75,0.0927,"d",4.17,45,19.62,0,15,15.91,0,15,35.18,4.17,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8878,"c",7.11,10,NA,"",NA,NA,0.789,"b",7.89,10,0.8974,0.9615,0.8846,0.25,"d",2.68,10,-0.122468954129958,-0.0295579415341246,"Paid less, got less"
"Canadian","yukon","Yukon",552,19.3,19.7,20.8,20.3,"canadian","yukon","YUKON HS",NA,"yukon hs",TRUE,9357,"$9,357",20.2,"Yukon High School","09I027705",2019,"Canadian",9,"Yukon","09I027",2642,0.0481,0.0284,0.0439,0.1382,0.0477,0.6938,0.4273,0.028,0.1408,0.6111,"b",55,90,0.4542,"c",20.44,45,50.87,7.36,15,48,6.32,15,46.6,6.76,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9069,"b",7.6,10,0.3051,"b",11.44,15,0.847,"b",8.47,10,0.9433,0.9376,0.9249,0.5554,"b",7.05,10,-0.730948421239273,1.05621543742358,"Got more than paid for"
"Carter","ardmore","Ardmore",241,15.1,16.6,17.3,17.1,"carter","ardmore","ARDMORE HS",791,"ardmore hs",TRUE,10691,"$10,691",16.6,"Ardmore High School","10I019705",2019,"Carter",10,"Ardmore","10I019",888,0.098,0.0135,0.1554,0.2173,0.1745,0.3412,0.8356,0.0417,0.125,0.2762,"d",24.86,90,0.282,"d",12.69,45,31.89,2.6,15,34.5,2.61,15,49.76,7.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7239,"f",2.9,10,0.0435,"d",1.63,15,0.231,"f",2.31,10,0.0645,0.8311,0.7304,0.4353,"c",5.33,10,-0.394138624922333,-1.38677466523125,"Paid less, got less"
"Carter","dickson","Dickson",76,19.5,18.7,20.3,19.7,"carter","dickson","DICKSON HS",375,"dickson hs",TRUE,9930,"$9,930",19.6,"Dickson High School","10I077705",2019,"Carter",10,"Dickson","10I077",399,0.2356,0,0.01,0.0476,0.0852,0.6216,0.5163,NA,0.1429,0.5689,"c",42.67,75,0.4969,"c",22.36,45,44.88,5.86,15,52.74,7.63,15,55.89,8.87,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8063,"d",5.02,10,NA,"",NA,NA,0.688,"c",6.88,10,0.8652,0.8556,0.92,0.6503,"b",8.41,10,-0.586276747109133,0.64905042031444,"Paid less, got less"
"Carter","fox","Fox",22,17.6,20.4,20.2,19.9,"carter","fox","FOX HS",84,"fox hs",TRUE,12783,"$12,783",19.7,"Fox High School","10I074705",2019,"Carter",10,"Fox","10I074",97,0.134,0.0103,0.1134,0.0103,0.0515,0.6804,0.5155,NA,0.2062,0.5687,"c",42.65,75,0.5056,"c",22.75,45,37.63,4.04,15,43.19,5,15,77.23,13.71,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9589,"a",8.94,10,NA,"",NA,NA,0.622,"d",6.22,10,0.8636,0.7895,0.8929,0.3939,"c",4.74,10,0.134051850261354,0.716911256499295,"Paid less, got less"
"Carter","healdton","Healdton",48,17.2,17.1,19.2,18.6,"carter","healdton","HEALDTON HS",152,"healdton hs",TRUE,10429,"$10,429",18.2,"Healdton High School","10I055705",2019,"Carter",10,"Healdton","10I055",161,0.0621,0.0186,0.0124,0.1366,0.2422,0.528,0.6087,NA,0.1988,0.4247,"d",31.85,75,0.2527,"d",11.37,45,29.49,2,15,32.42,2.04,15,49.09,7.33,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8971,"c",7.35,10,NA,"",NA,NA,0.767,"c",7.67,10,0.9375,0.9111,0.8261,0.4444,"c",5.46,10,-0.460288674873636,-0.301001286273552,"Paid less, got less"
"Carter","lone grove","Lone Grove",107,18.3,18.3,19.6,18.8,"carter","lone grove","LONE GROVE HS",367,"lone grove hs",TRUE,8711,"$8,711",18.9,"Lone Grove High School","10I032705",2019,"Carter",10,"Lone Grove","10I032",389,0.1774,0.0051,0.0103,0.0643,0.0951,0.6478,0.4113,NA,0.1414,0.622,"c",46.65,75,0.5936,"c",26.71,45,52.37,7.73,15,52.85,7.66,15,66.68,11.32,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8471,"d",6.07,10,NA,"",NA,NA,0.761,"c",7.61,10,0.9286,0.9118,0.8333,0.5,"b",6.26,10,-0.894051216157371,0.174024567020443,"Paid less, got less"
"Carter","plainview","Plainview",101,22.1,21,22.8,23.1,"carter","plainview","PLAINVIEW HS",392,"plainview hs",TRUE,9390,"$9,390",22.4,"Plainview High School","10I027705",2019,"Carter",10,"Plainview","10I027",410,0.0829,0.0317,0.0122,0.0927,0.1195,0.661,0.2561,0.0195,0.1366,0.7588,"b",56.91,75,0.7047,"b",31.71,45,67.12,11.43,15,59.49,9.48,15,64.38,10.8,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9392,"b",8.44,10,NA,"",NA,NA,0.83,"b",8.3,10,0.9515,0.9412,0.8707,0.6534,"b",8.46,10,-0.722616544718689,2.54915383349042,"Got more than paid for"
"Carter","springer","Springer",12,15.9,19.2,18.9,18.4,"carter","springer","SPRINGER HS",58,"springer hs",TRUE,18477,"$18,477",18.3,"Springer High School","10I021705",2019,"Carter",10,"Springer","10I021",68,0.1176,0,0.0441,0.0588,0.2647,0.5147,0.6912,NA,0.1912,0.4507,"d",33.8,75,0.3733,"d",16.8,45,53.53,8.02,15,37.73,3.5,15,40.07,5.28,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.82,"d",5.37,10,NA,"",NA,NA,0.63,"d",6.3,10,0.7333,0.9286,1,0.4348,"c",5.33,10,1.57167927172212,-0.233140450088694,"Got less than paid for"
"Cherokee","hulbert","Hulbert Jr-Sr",37,16.5,17,18.6,18.2,"cherokee","hulbert jr-sr","HULBERT JR-SR HS (SR)",200,"hulbert jr-sr hs (sr)",TRUE,8674,"$8,674",17.7,"Hulbert Jr-Sr High School (Sr)","11I016715",2019,"Cherokee",11,"Hulbert","11I016",214,0.5935,0,0.0047,0.1168,0.0234,0.2617,0.7477,NA,0.1869,0.4547,"d",34.1,75,0.3311,"d",14.9,45,35.82,3.59,15,28.02,0.83,15,63,10.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9133,"b",7.77,10,NA,"",NA,NA,0.671,"c",6.71,10,0.8444,0.8947,0.8772,0.3929,"c",4.72,10,-0.903393017104692,-0.640305467197834,"Paid less, got less"
"Cherokee","keys","Keys",75,17.6,18,20.2,19.1,"cherokee","keys","KEYS HS",295,"keys hs",TRUE,9714,"$9,714",18.9,"Keys High School","11I006705",2019,"Cherokee",11,"Keys","11I006",317,0.4795,0,0.0095,0.0631,0.1546,0.2934,0.6372,NA,0.1893,0.524,"c",39.3,75,0.3402,"d",15.31,45,29.99,2.12,15,40.69,4.32,15,55.9,8.87,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9074,"b",7.62,10,NA,"",NA,NA,0.9,"a",9,10,0.9565,0.9859,0.9286,0.5778,"b",7.37,10,-0.640812666152955,0.174024567020443,"Paid less, got less"
"Cherokee","tahlequah","Tahlequah",273,17.4,18.1,19.6,19.1,"cherokee","tahlequah","TAHLEQUAH HS",NA,"tahlequah hs",TRUE,10218,"$10,218",18.7,"Tahlequah High School","11I035705",2019,"Cherokee",11,"Tahlequah","11I035",1326,0.3914,0.0083,0.0128,0.1501,0.1742,0.2632,0.7541,0.0483,0.0475,0.5319,"c",47.87,90,0.414,"c",18.63,45,45.35,5.97,15,45.84,5.73,15,47.34,6.93,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8419,"d",5.93,10,0.2459,"b",9.22,15,0.718,"c",7.18,10,0.9007,0.875,0.8683,0.5455,"b",6.91,10,-0.513562188384036,0.0383028946507304,"Paid less, got less"
"Choctaw","boswell","Boswell",10,18.7,19.4,18.6,20.5,"choctaw","boswell","BOSWELL HS",77,"boswell hs",TRUE,13487,"$13,487",19.4,"Boswell High School","12I001715",2019,"Choctaw",12,"Boswell","12I001",89,0.3371,0,0.0449,0.1461,0.0112,0.4607,0.5056,0.0899,0.2809,0.4183,"d",31.37,75,0.2631,"d",11.84,45,22.22,0.18,15,37,3.3,15,53.66,8.36,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9275,"b",8.13,10,NA,"",NA,NA,0.474,"f",4.74,10,0.7333,0.8182,0.8621,0.5278,"b",6.66,10,0.311798549367146,0.513328747944725,"Paid less, got less"
"Choctaw","fort towson","Fort Towson",18,15.7,17.4,18.5,17.6,"choctaw","fort towson","FORT TOWSON HS",124,"fort towson hs",TRUE,9956,"$9,956",17.3,"Fort Towson High School","12I002705",2019,"Choctaw",12,"Fort Towson","12I002",137,0.1752,0,0.0511,0.0219,0.1168,0.635,NA,NA,0.2847,0.3705,"d",27.79,75,0.2296,"d",10.33,45,32.53,2.76,15,34.8,2.7,15,38.28,4.87,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8224,"d",5.43,10,NA,"",NA,NA,0.71,"c",7.1,10,0.8621,0.8913,0.9167,0.4074,"c",4.93,10,-0.579712238335339,-0.911748811937259,"Paid less, got less"
"Choctaw","soper","Soper",33,17.1,17.9,18.9,18.2,"choctaw","soper","SOPER HS",122,"soper hs",TRUE,12085,"$12,085",18.2,"Soper High School","12I004705",2019,"Choctaw",12,"Soper","12I004",137,0.4745,0.0073,0.0219,0.0219,0,0.4745,0.4453,NA,0.1825,0.3621,"d",27.16,75,0.074,"f",3.33,45,26.24,1.19,15,16.64,0,15,26.27,2.14,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9464,"b",8.62,10,NA,"",NA,NA,0.673,"c",6.73,10,0.9744,0.8378,0.6667,0.6552,"b",8.48,10,-0.0421799622043309,-0.301001286273552,"Paid less, got less"
"Cimarron","boise city","Boise City",16,14.8,16.9,16.4,17.8,"cimarron","boise city","BOISE CITY HS",77,"boise city hs",TRUE,16678,"$16,678",16.6,"Boise City High School","13I002705",2019,"Cimarron",13,"Boise City","13I002",81,0,0.0247,0,0.5185,0,0.4568,0.6173,0.1111,0.1728,0.3377,"d",25.33,75,0.1829,"d",8.23,45,10.48,0,15,20.97,0,15,53.08,8.23,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.942,"b",8.51,10,NA,"",NA,NA,0.591,"d",5.91,10,0.75,0.875,0.9655,0.25,"d",2.68,10,1.11746576079695,-1.38677466523125,"Got less than paid for"
"Cleveland","lexington","Lexington",65,16,17.8,19.2,18.6,"cleveland","lexington","LEXINGTON HS",302,"lexington hs",TRUE,9083,"$9,083",18,"Lexington High School","14I057705",2019,"Cleveland",14,"Lexington","14I057",326,0.1166,0.0061,0.0092,0.1319,0.1196,0.6166,0.5675,0.0307,0.1319,0.4367,"d",32.75,75,0.2582,"d",11.62,45,30.95,2.37,15,35.38,2.86,15,44.98,6.39,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.899,"c",7.4,10,NA,"",NA,NA,0.742,"c",7.42,10,0.8974,0.8684,0.9318,0.5035,"b",6.31,10,-0.800128244470788,-0.436722958643264,"Paid less, got less"
"Cleveland","little axe","Little Axe",86,17,17.2,18.7,17.6,"cleveland","little axe","LITTLE AXE HS",381,"little axe hs",TRUE,8779,"$8,779",17.8,"Little Axe High School","14I070715",2019,"Cleveland",14,"Little Axe","14I070",416,0.1635,0.0072,0.0048,0.0865,0.1322,0.6058,0.6298,0.0264,0.2404,0.4159,"d",31.19,75,0.3127,"d",14.07,45,40.69,4.81,15,34.45,2.6,15,46.17,6.66,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8118,"d",5.16,10,NA,"",NA,NA,0.561,"d",5.61,10,0.8081,0.8214,0.8551,0.5061,"b",6.35,10,-0.876882500902834,-0.572444631012977,"Paid less, got less"
"Cleveland","moore","Moore",536,18.9,19,20.8,20.2,"cleveland","moore","MOORE HS",NA,"moore hs",TRUE,7555,"$7,555",19.9,"Moore High School","14I002705",2019,"Cleveland",14,"Moore","14I002",2563,0.0488,0.0273,0.0796,0.1424,0.2216,0.4803,0.3742,0.0129,0.1658,0.4687,"c",42.18,90,0.5009,"c",22.54,45,56.61,8.8,15,53.75,7.91,15,42.52,5.83,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8957,"c",7.32,10,0,"f",0,15,0.63,"d",6.3,10,0.8498,0.8684,0.8236,0.4836,"c",6.02,10,-1.18591937548449,0.852632928869007,"Paid less, got less"
"Cleveland","moore","Moore",536,18.9,19,20.8,20.2,"cleveland","moore","SOUTHMOORE HS",NA,"southmoore hs",TRUE,7669,"$7,669",19.9,"Southmoore High School","14I002715",2019,"Cleveland",14,"Moore","14I002",2058,0.0491,0.0471,0.0646,0.1608,0.206,0.4723,0.4218,0.0185,0.1885,0.5771,"c",51.94,90,0.5613,"c",25.26,45,52.49,7.76,15,51.08,7.17,15,62.34,10.33,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8823,"c",6.97,10,0.2353,"b",8.82,15,0.572,"d",5.72,10,0.8118,0.8507,0.8253,0.4241,"c",5.17,10,-1.15713652932248,0.852632928869007,"Paid less, got less"
"Cleveland","moore","Moore",536,18.9,19,20.8,20.2,"cleveland","moore","WESTMOORE HS",NA,"westmoore hs",TRUE,6469,"$6,469",19.9,"Westmoore High School","14I002710",2019,"Cleveland",14,"Moore","14I002",2719,0.0438,0.1037,0.0828,0.1924,0.1648,0.4127,0.3626,0.0302,0.1298,0.6416,"b",57.74,90,0.5936,"c",26.71,45,58.84,9.35,15,56.38,8.63,15,55.28,8.73,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8968,"c",7.34,10,0.25,"b",9.38,15,0.713,"c",7.13,10,0.8935,0.8811,0.864,0.5641,"b",7.18,10,-1.46011385734371,0.852632928869007,"Paid less, got less"
"Cleveland","moore","Southmoore",442,19.3,19.4,20.7,20.6,"cleveland","southmoore","SOUTHMOORE HS",NA,"southmoore hs",TRUE,7669,"$7,669",20.1,"Southmoore High School","14I002715",2019,"Cleveland",14,"Moore","14I002",2058,0.0491,0.0471,0.0646,0.1608,0.206,0.4723,0.4218,0.0185,0.1885,0.5771,"c",51.94,90,0.5613,"c",25.26,45,52.49,7.76,15,51.08,7.17,15,62.34,10.33,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8823,"c",6.97,10,0.2353,"b",8.82,15,0.572,"d",5.72,10,0.8118,0.8507,0.8253,0.4241,"c",5.17,10,-1.15713652932248,0.988354601238722,"Paid less, got less"
"Cleveland","moore","Westmoore",568,20.1,20.3,21.9,21.4,"cleveland","westmoore","WESTMOORE HS",NA,"westmoore hs",TRUE,6469,"$6,469",21,"Westmoore High School","14I002710",2019,"Cleveland",14,"Moore","14I002",2719,0.0438,0.1037,0.0828,0.1924,0.1648,0.4127,0.3626,0.0302,0.1298,0.6416,"b",57.74,90,0.5936,"c",26.71,45,58.84,9.35,15,56.38,8.63,15,55.28,8.73,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8968,"c",7.34,10,0.25,"b",9.38,15,0.713,"c",7.13,10,0.8935,0.8811,0.864,0.5641,"b",7.18,10,-1.46011385734371,1.59910212690243,"Got more than paid for"
"Cleveland","noble","Noble",181,18.9,18.8,21.1,20,"cleveland","noble","NOBLE HS",779,"noble hs",TRUE,9105,"$9,105",19.9,"Noble High School","14I040705",2019,"Cleveland",14,"Noble","14I040",830,0.1313,0.0133,0.0289,0.0639,0.0265,0.7361,0.5386,NA,0.141,0.386,"d",28.95,75,0.3107,"d",13.98,45,39.72,4.56,15,32.04,1.94,15,49.78,7.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.73,"f",3.05,10,NA,"",NA,NA,0.6,"d",6,10,0.8085,0.8628,0.8679,0.4763,"c",5.92,10,-0.794573660123732,0.852632928869007,"Paid less, got less"
"Cleveland","norman","Norman",472,20.7,20.3,22.4,21,"cleveland","norman","NORMAN HS",NA,"norman hs",TRUE,7736,"$7,736",21.2,"Norman High School","14I029705",2019,"Cleveland",14,"Norman","14I029",2256,0.0594,0.0235,0.0842,0.1574,0.1379,0.5377,0.4637,0.0483,0.1764,0.5399,"c",48.59,90,0.5051,"c",22.73,45,58.83,9.35,15,53.64,7.88,15,41.04,5.5,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8125,"d",5.17,10,0.1667,"c",6.25,15,0.778,"b",7.78,10,0.9118,0.9476,0.8519,0.5282,"b",6.66,10,-1.14022029517462,1.73482379927214,"Got more than paid for"
"Cleveland","norman","Norman",472,20.7,20.3,22.4,21,"cleveland","norman","NORMAN NORTH HS",NA,"norman north hs",TRUE,7961,"$7,961",21.2,"Norman North High School","14I029710",2019,"Cleveland",14,"Norman","14I029",2520,0.044,0.0389,0.0504,0.1155,0.1135,0.6377,0.329,0.029,0.1702,0.618,"b",55.62,90,0.6767,"b",30.45,45,63.46,10.51,15,59.89,9.59,15,62.42,10.35,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8474,"d",6.07,10,0.1633,"c",6.12,15,0.744,"c",7.44,10,0.898,0.9306,0.8429,0.4498,"c",5.54,10,-1.08341204617064,1.73482379927214,"Got more than paid for"
"Cleveland","norman","Norman North",491,20.8,21.3,23.2,22,"cleveland","norman north","NORMAN NORTH HS",NA,"norman north hs",TRUE,7961,"$7,961",22,"Norman North High School","14I029710",2019,"Cleveland",14,"Norman","14I029",2520,0.044,0.0389,0.0504,0.1155,0.1135,0.6377,0.329,0.029,0.1702,0.618,"b",55.62,90,0.6767,"b",30.45,45,63.46,10.51,15,59.89,9.59,15,62.42,10.35,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8474,"d",6.07,10,0.1633,"c",6.12,15,0.744,"c",7.44,10,0.898,0.9306,0.8429,0.4498,"c",5.54,10,-1.08341204617064,2.27771048875099,"Got more than paid for"
"Coal","coalgate","Coalgate",43,15.5,17.5,18.9,17.2,"coal","coalgate","COALGATE HS",235,"coalgate hs",TRUE,13077,"$13,077",17.4,"Coalgate High School","15I001705",2019,"Coal",15,"Coalgate","15I001",253,0.415,0.004,0.0119,0.0553,0.0119,0.502,0.6206,NA,0.2688,0.4441,"d",33.31,75,0.3158,"d",14.21,45,41.62,5.04,15,45.54,5.65,15,32.34,3.52,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8711,"c",6.68,10,NA,"",NA,NA,0.842,"b",8.42,10,0.9184,0.9821,0.9091,0.3423,"c",4,10,0.208281295626557,-0.843887975752404,"Paid less, got less"
"Coal","tupelo","Tupelo",18,15.7,17.2,18.7,18.7,"coal","tupelo","TUPELO HS",79,"tupelo hs",TRUE,15766,"$15,766",17.8,"Tupelo High School","15I002705",2019,"Coal",15,"Tupelo","15I002",87,0.2529,0,0,0.069,0.1839,0.4943,0.7471,NA,0.3678,0.2568,"f",19.26,75,0.1318,"d",5.93,45,28.3,1.7,15,22.17,0,15,35.47,4.23,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7286,"f",3.02,10,NA,"",NA,NA,0.514,"f",5.14,10,0.75,0.8095,0.913,0.4242,"c",5.17,10,0.887202991500809,-0.572444631012977,"Paid less, got less"
"Comanche","cache","Cache",129,19.9,18.9,21.3,20.1,"comanche","cache","CACHE HS",602,"cache hs",TRUE,10457,"$10,457",20.2,"Cache High School","16I001705",2019,"Comanche",16,"Cache","16I001",761,0.138,0.0237,0.1051,0.1314,0.0578,0.544,0.4284,0.0092,0.1537,0.5688,"c",42.66,75,0.4269,"c",19.21,45,48.59,6.79,15,46.73,5.98,15,45.19,6.44,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.922,"b",7.99,10,NA,"",NA,NA,0.898,"a",8.98,10,0.9571,0.9485,0.9766,0.5156,"b",6.48,10,-0.453219203886474,1.05621543742358,"Got more than paid for"
"Comanche","chattanooga","Chattanooga",15,22.2,20.7,23.7,22.1,"comanche","chattanooga","CHATTANOOGA HS",71,"chattanooga hs",TRUE,15193,"$15,193",22.3,"Chattanooga High School","16I132705",2019,"Comanche",16,"Chattanooga","16I132",73,0.0548,0.0137,0.0137,0.0822,0.0548,0.7808,0.3973,NA,0.1781,0.6144,"c",46.08,75,0.5784,"c",26.03,45,46.84,6.35,15,42,4.68,15,84.23,15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8182,"d",5.32,10,NA,"",NA,NA,0.75,"c",7.5,10,0.7895,1,1,0.5676,"b",7.23,10,0.742531317370669,2.48129299730556,"Got more than paid for"
"Comanche","elgin","Elgin",164,19.7,19,21.8,20.3,"comanche","elgin","ELGIN HS",680,"elgin hs",TRUE,9839,"$9,839",20.3,"Elgin High School","16I016705",2019,"Comanche",16,"Elgin","16I016",720,0.0889,0.0194,0.0347,0.1361,0.0944,0.6264,0.2958,0.0097,0.1333,0.5341,"c",40.06,75,0.4744,"c",21.35,45,50.25,7.2,15,48.04,6.34,15,51.24,7.81,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8264,"d",5.53,10,NA,"",NA,NA,0.775,"b",7.75,10,0.9471,0.8316,0.9346,0.4418,"c",5.43,10,-0.60925252781741,1.12407627360843,"Got more than paid for"
"Comanche","fletcher","Fletcher",27,17.2,18.3,18.7,18.4,"comanche","fletcher","FLETCHER HS",119,"fletcher hs",TRUE,11689,"$11,689",18.4,"Fletcher High School","16I009715",2019,"Comanche",16,"Fletcher","16I009",127,0.0866,0.0079,0.0079,0.0787,0.1417,0.6772,0.5276,NA,0.1575,0.412,"d",30.9,75,0.296,"d",13.32,45,27.76,1.57,15,38.5,3.71,15,52.22,8.04,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8624,"c",6.46,10,NA,"",NA,NA,0.647,"c",6.47,10,0.8788,0.8788,0.775,0.3878,"c",4.65,10,-0.142162480451339,-0.165279613903839,"Paid less, got less"
"Comanche","geronimo","Geronimo",22,15.3,17.6,18.3,18.7,"comanche","geronimo","GERONIMO HS",93,"geronimo hs",TRUE,11446,"$11,446",17.6,"Geronimo High School","16I004705",2019,"Comanche",16,"Geronimo","16I004",99,0.1111,0.0101,0,0.202,0.1515,0.5253,0.697,NA,0.1111,0.5975,"c",44.81,75,0.4191,"c",18.86,45,40.91,4.86,15,39.12,3.88,15,61.41,10.12,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.881,"c",6.94,10,NA,"",NA,NA,0.901,"a",9.01,10,0.9167,1,1,0.7619,"a",10,10,-0.203515389375639,-0.708166303382689,"Paid less, got less"
